# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  |   0.097 us    |                            __inc_numa_state();
  8)  write_t-6072  |   0.111 us    |                            kernel_poison_pages();
  8)  write_t-6072  |   2.430 us    |                          } /* get_page_from_freelist */
  8)  write_t-6072  |   8.520 us    |                        } /* __alloc_pages_nodemask */
  8)  write_t-6072  |   9.164 us    |                      } /* alloc_pages_current */
  8)  write_t-6072  |   9.403 us    |                    } /* __page_cache_alloc */
  8)  write_t-6072  |               |                    add_to_page_cache_lru() {
  8)  write_t-6072  |               |                      __add_to_page_cache_locked() {
  8)  write_t-6072  |   0.111 us    |                        PageHuge();
  8)  write_t-6072  |               |                        mem_cgroup_try_charge() {
  8)  write_t-6072  |   0.125 us    |                          get_mem_cgroup_from_mm();
  8)  write_t-6072  |   0.108 us    |                          try_charge();
  8)  write_t-6072  |   0.552 us    |                        } /* mem_cgroup_try_charge */
  8)  write_t-6072  |   0.138 us    |                        _raw_spin_lock_irq();
  8)  write_t-6072  |               |                        page_cache_tree_insert() {
  8)  write_t-6072  |   0.106 us    |                          shmem_mapping();
  8)  write_t-6072  |   0.102 us    |                          workingset_update_node();
  8)  write_t-6072  |   0.534 us    |                        } /* page_cache_tree_insert */
  8)  write_t-6072  |   0.111 us    |                        __inc_node_page_state();
  8)  write_t-6072  |               |                        mem_cgroup_commit_charge() {
  8)  write_t-6072  |   0.104 us    |                          mem_cgroup_charge_statistics();
  8)  write_t-6072  |   0.106 us    |                          memcg_check_events();
  8)  write_t-6072  |   0.522 us    |                        } /* mem_cgroup_commit_charge */
  8)  write_t-6072  |   2.742 us    |                      } /* __add_to_page_cache_locked */
  8)  write_t-6072  |               |                      lru_cache_add() {
  8)  write_t-6072  |   0.106 us    |                        __lru_cache_add();
  8)  write_t-6072  |   0.300 us    |                      } /* lru_cache_add */
  8)  write_t-6072  |   3.359 us    |                    } /* add_to_page_cache_lru */
  8)  write_t-6072  | + 13.315 us   |                  } /* pagecache_get_page */
  8)  write_t-6072  |   0.117 us    |                  wait_for_stable_page();
  8)  write_t-6072  | + 13.732 us   |                } /* grab_cache_page_write_begin */
  8)  write_t-6072  |   0.098 us    |                unlock_page();
  8)  write_t-6072  |               |                __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.107 us    |                  ext4_journal_check_start();
  8)  write_t-6072  |               |                  jbd2__journal_start() {
  8)  write_t-6072  |               |                    kmem_cache_alloc() {
  8)  write_t-6072  |   0.095 us    |                      should_failslab();
  8)  write_t-6072  |   0.099 us    |                      memcg_kmem_put_cache();
  8)  write_t-6072  |   0.498 us    |                    } /* kmem_cache_alloc */
  8)  write_t-6072  |               |                    start_this_handle() {
  8)  write_t-6072  |   0.098 us    |                      _raw_read_lock();
  8)  write_t-6072  |   0.119 us    |                      add_transaction_credits();
  8)  write_t-6072  |   0.550 us    |                    } /* start_this_handle */
  8)  write_t-6072  |   1.369 us    |                  } /* jbd2__journal_start */
  8)  write_t-6072  |   1.794 us    |                } /* __ext4_journal_start_sb */
  8)  write_t-6072  |   0.113 us    |                wait_for_stable_page();
  8)  write_t-6072  |               |                __block_write_begin() {
  8)  write_t-6072  |               |                  __block_write_begin_int() {
  8)  write_t-6072  |               |                    create_page_buffers() {
  8)  write_t-6072  |               |                      create_empty_buffers() {
  8)  write_t-6072  |               |                        alloc_page_buffers() {
  8)  write_t-6072  |   0.107 us    |                          get_mem_cgroup_from_page();
  8)  write_t-6072  |               |                          kmem_cache_alloc() {
  8)  write_t-6072  |   0.096 us    |                            should_failslab();
  8)  write_t-6072  |   0.120 us    |                            memcg_kmem_get_cache();
  8)  write_t-6072  |               |                            __slab_alloc() {
  8)  write_t-6072  |   0.355 us    |                              ___slab_alloc();
  8)  write_t-6072  |   0.558 us    |                            } /* __slab_alloc */
  8)  write_t-6072  |   0.107 us    |                            memcg_kmem_put_cache();
  8)  write_t-6072  |   1.405 us    |                          } /* kmem_cache_alloc */
  8)  write_t-6072  |   1.830 us    |                        } /* alloc_page_buffers */
  8)  write_t-6072  |   0.105 us    |                        _raw_spin_lock();
  8)  write_t-6072  |   2.252 us    |                      } /* create_empty_buffers */
  8)  write_t-6072  |   2.460 us    |                    } /* create_page_buffers */
  8)  write_t-6072  |               |                    ext4_da_get_block_prep() {
  8)  write_t-6072  |               |                      ext4_es_lookup_extent() {
  8)  write_t-6072  |   0.101 us    |                        _raw_read_lock();
  8)  write_t-6072  |   0.316 us    |                      } /* ext4_es_lookup_extent */
  8)  write_t-6072  |   0.135 us    |                      down_read();
  8)  write_t-6072  |               |                      __dquot_alloc_space() {
  8)  write_t-6072  |   0.130 us    |                        _raw_spin_lock();
  8)  write_t-6072  |               |                        inode_reserved_space() {
  8)  write_t-6072  |   0.104 us    |                          ext4_get_reserved_space();
  8)  write_t-6072  |   0.318 us    |                        } /* inode_reserved_space */
  8)  write_t-6072  |   0.751 us    |                      } /* __dquot_alloc_space */
  8)  write_t-6072  |   0.105 us    |                      _raw_spin_lock();
  8)  write_t-6072  |               |                      ext4_claim_free_clusters() {
  8)  write_t-6072  |   0.105 us    |                        ext4_has_free_clusters();
  8)  write_t-6072  |   0.315 us    |                      } /* ext4_claim_free_clusters */
  8)  write_t-6072  |               |                      ext4_es_insert_extent() {
  8)  write_t-6072  |   0.098 us    |                        _raw_write_lock();
  8)  write_t-6072  |               |                        __es_remove_extent() {
  8)  write_t-6072  |   0.097 us    |                          __es_tree_search.isra.0();
  8)  write_t-6072  |   0.296 us    |                        } /* __es_remove_extent */
  8)  write_t-6072  |               |                        __es_insert_extent() {
  8)  write_t-6072  |   0.121 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.113 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.110 us    |                          ext4_es_can_be_merged.isra.0();
  8)  write_t-6072  |   0.789 us    |                        } /* __es_insert_extent */
  8)  write_t-6072  |   7.648 us    |                      } /* ext4_es_insert_extent */
  8)  write_t-6072  |   0.104 us    |                      up_read();
  8)  write_t-6072  | + 10.223 us   |                    } /* ext4_da_get_block_prep */
  8)  write_t-6072  |               |                    clean_bdev_aliases() {
  8)  write_t-6072  |               |                      pagevec_lookup_range() {
  8)  write_t-6072  |   0.109 us    |                        find_get_pages_range();
  8)  write_t-6072  |   0.319 us    |                      } /* pagevec_lookup_range */
  8)  write_t-6072  |   0.512 us    |                    } /* clean_bdev_aliases */
  8)  write_t-6072  | + 13.660 us   |                  } /* __block_write_begin_int */
  8)  write_t-6072  | + 13.860 us   |                } /* __block_write_begin */
  8)  write_t-6072  | + 30.434 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.105 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.105 us    |                      page_mapping();
